_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.797139	-05.407358		419	24	5.25	0.87	1.86			28.51	083.797139	-05.407358	----wx			0.17
083.797182	-05.410601		420	65	2.78	0.29	3.45			28.44	083.797182	-05.410601	----w-			0.13
083.797653	-05.362351		422	120	3.58	0.89	3.19			28.93	083.797653	-05.362351	---tw-			0.52
083.797840	-05.397767		423	429	4.69	0.98	5.77			29.73	083.797840	-05.397767	---twx			0.15
083.797953	-05.351737		424	412	3.19	0.69	2.34			29.41	083.797953	-05.351737	------			0.14
083.798080	-05.394506		425	62	4.56	1.00	6.41			28.76	083.798080	-05.394506	-d--w-			
083.798156	-05.395919		426	24	4.31	1.00	1.19			28.36	083.798156	-05.395919	----w-			
083.798206	-05.413356		427	3691	2.66	0.39	2.36			30.27	083.798206	-05.413356	----w-			0.17
083.798060	-05.416646		428	63	2.69	0.55	1.12			28.59	083.798060	-05.416646	----wx			0.07
083.798048	-05.431417		429	23	4.61	0.55	4.76			28.40	083.798048	-05.431417	----w-			0.44
083.797933	-05.433992		430	3621	1.43	-0.50	0.87	2.36		31.15	083.797933	-05.433992	--p-w-	365	0.22	0.18
083.798490	-05.320070		432	353	1.70	-0.25	2.91			29.24	083.798490	-05.320070	-d----	10419	0.13	0.23
083.798508	-05.380931		433	14	1.35	-0.97	1.77			27.90	083.798508	-05.380931	----wx	3070	0.39	0.15
083.798596	-05.405997		434	64	1.12	-0.84	0.82			28.04	083.798596	-05.405997	----w-	366	0.34	0.20
083.798652	-05.435757		435	1320	2.36	0.17	2.51			29.81	083.798652	-05.435757	----wx	10420	0.06	0.15
083.798420	-05.458065		436	57	2.46	0.35	7.57			28.37	083.798420	-05.458065	-d----			
083.799110	-05.359040		438	29	3.10	0.68	3.56			28.15	083.799110	-05.359040	---tw-			0.46
083.799146	-05.365360		439	106	2.08	0.08	15.00			28.51	083.799146	-05.365360	---tw-	369	0.38	0.44
083.798826	-05.391822		440	57	4.75	0.85	15.00			28.80	083.798826	-05.391822	----w-			0.28
083.798921	-05.392642		441	404	3.89	0.95	2.62			29.48	083.798921	-05.392642	----wx			0.11
083.798856	-05.394565		442	1340	1.09	-0.80	0.84	2.31		29.48	083.798856	-05.394565	-d--w-	9008	0.28	0.12
083.798910	-05.397711		443	32	2.42	0.35	15.00			28.16	083.798910	-05.397711	----w-	368	0.25	0.17
083.798872	-05.420215		444	279	2.99	0.63	2.12		x	29.53	083.798872	-05.420215	-----x			0.13
083.799156	-05.458564		445	106	2.14	0.07	1.53			28.57	083.799156	-05.458564	-d----			0.27
083.799224	-05.309544		447	62	1.77	-0.18	2.33			28.31	083.799224	-05.309544	---t--			0.71
083.799409	-05.350051		448	2249	2.85	0.51	2.24			30.09	083.799409	-05.350051	-d-t--			0.24
083.799556	-05.350930		449	8614	2.10	0.07	0.35	2.75		30.56	083.799556	-05.350930	-d-t--	3058	0.19	0.16
083.799190	-05.363666		450	5327	3.32	0.64	4.34			31.96	083.799190	-05.363666	--pt--			0.18
083.799270	-05.401080		451	4	2.25	0.13				27.55	083.799270	-05.401080	u--tw-			
083.799593	-05.323937		452	5002	1.76	-0.24	0.85	2.48		30.31	083.799593	-05.323937	-d----	370	0.41	0.33
083.799625	-05.333857		453	244	1.54	-0.41	1.01			28.72	083.799625	-05.333857	------	10424	0.18	0.33
083.799901	-05.342497		454	17125	1.82	-0.15	0.92	3.17		30.80	083.799901	-05.342497	------	373	0.17	0.22
083.799938	-05.381676		455	102	1.92	-0.03	2.01			28.87	083.799938	-05.381676	----wx	9009	0.59	0.03
083.799889	-05.384201		456	3	0.96	-1.00			x	27.19	083.799889	-05.384201	u---wx			
083.799836	-05.479209		457	213	1.79	-0.19	1.86			28.87	083.799836	-05.479209	-----x			0.25
083.800351	-05.323518		460	349	1.45	-0.55	1.70			29.01	083.800351	-05.323518	-d----	374	0.20	
083.800354	-05.344388		461	12	1.69	-0.38	4.05			27.63	083.800354	-05.344388	------			0.00
083.800261	-05.468898		462	41	1.28	-0.44	3.91			28.01	083.800261	-05.468898	------	5132	0.21	0.26
083.800601	-05.335817		463	20	4.42	0.75	15.00			28.23	083.800601	-05.335817	------			
083.800801	-05.340627		464	17	2.83	0.55	1.84			27.93	083.800801	-05.340627	------			0.01
083.800549	-05.409419		465	35	1.63	-0.45	2.87			28.04	083.800549	-05.409419	----wx	376	0.41	0.15
083.800552	-05.413279		466	304	3.67	0.94	2.34			29.37	083.800552	-05.413279	----wx			0.20
083.801166	-05.345843	*	469	776	1.51	-0.50	0.89	3.01		29.30	083.801166	-05.345843	-d----	377b	0.69	0.19
083.801198	-05.396682	*	470	12569	1.19	-0.68	0.79	2.71		30.50	083.801198	-05.396682	----wx	378a	0.15	0.07
083.801086	-05.406796		471	513	5.13	0.99	6.16			29.86	083.801086	-05.406796	----w-			
083.800862	-05.415655		472	501	3.03	0.60	2.80			29.72	083.800862	-05.415655	----wx			0.08
083.801090	-05.433500		473	6	1.72	-0.20				27.54	083.801090	-05.433500	u---w-			
083.801625	-05.346640		475	179	3.03	0.74	1.64			28.97	083.801625	-05.346640	-d----	9015	0.46	0.14
083.801619	-05.358768	*	476	47	2.11	0.02	15.00			28.15	083.801619	-05.358768	----w-	9017	0.80	0.14
083.801462	-05.378135		477	173	3.29	0.79	2.67			29.01	083.801462	-05.378135	----w-			0.20
083.801629	-05.397697		478	284	2.43	0.26	2.48			29.11	083.801629	-05.397697	----w-			0.12
083.801994	-05.342130		479	32	4.37	0.70	15.00			27.60	083.801994	-05.342130	------			
083.802002	-05.400978		480	35	3.09	0.52	0.58			28.19	083.802002	-05.400978	----w-			0.03
083.802494	-05.329275		482	248	1.64	-0.37	2.20			28.88	083.802494	-05.329275	-----x	5074	0.46	0.16
083.802422	-05.383856		483	701	2.14	0.09	2.95			29.70	083.802422	-05.383856	----wx	9018	0.74	0.06
083.802099	-05.410571		484	54	2.84	0.67	2.85			28.52	083.802099	-05.410571	----w-			0.20
083.802909	-05.326475		485	4234	2.04	0.02	0.90	4.63		30.28	083.802909	-05.326475	------	387	0.25	0.11
083.802538	-05.345238		486	2022	1.03	-0.84	0.66	1.77		29.63	083.802538	-05.345238	-d----	382	0.20	0.24
083.802783	-05.368053		487	142	3.54	0.95	3.33			29.01	083.802783	-05.368053	---tw-			
083.802529	-05.395590		488	3395	1.12	-0.78	0.67	2.02		29.85	083.802529	-05.395590	----w-	385	0.17	0.10
083.803178	-05.324317		491	55	1.41	-0.47	0.89			27.91	083.803178	-05.324317	---t--			0.42
083.803249	-05.342999		492	1104	1.53	-0.47	0.84	2.93		29.48	083.803249	-05.342999	-d----	389	0.26	0.25
083.803323	-05.344154		493	1330	1.01	-0.86	0.22	1.07		29.46	083.803323	-05.344154	-d----	390	0.20	0.28
083.803239	-05.366068		494	43	3.42	0.94	9.12			28.46	083.803239	-05.366068	-d--w-			0.12
083.803052	-05.381838		495	15	1.39	-0.46	15.00			27.73	083.803052	-05.381838	-d-twx			
083.803291	-05.402936		496	11	5.19	1.00	15.00			28.18	083.803291	-05.402936	----wx			
083.802943	-05.407356		497	118	1.60	-0.23	1.85			28.50	083.802943	-05.407356	----wx			0.07
083.802998	-05.452974		498	537	1.16	-0.82	0.77	1.84		29.03	083.802998	-05.452974	------	392	0.20	0.20
083.803434	-05.345429		501	1160	1.42	-0.49	2.49			29.54	083.803434	-05.345429	-d----	391	0.12	0.22
083.803640	-05.351390		502	30	1.39	-0.45	7.28			27.95	083.803640	-05.351390	---t--	9024	0.32	0.33
083.803730	-05.359370		503	970	3.42	0.79	2.79			30.18	083.803730	-05.359370	-d--w-			0.19
083.803560	-05.359430		504	1165	3.16	0.70	2.72			30.24	083.803560	-05.359430	-d--w-			0.14
083.803641	-05.379995		505	12	3.81	0.23	15.00			27.53	083.803641	-05.379995	----w-			
083.803530	-05.395200		506	8	4.81	0.59				28.09	083.803530	-05.395200	u---w-			
083.803682	-05.397615		507	414	4.56	0.95	6.44			29.59	083.803682	-05.397615	----w-			
083.803800	-05.381810		508	5	4.32	1.00				27.94	083.803800	-05.381810	ud--w-			
083.804071	-05.391676		509	40	5.12	0.93	15.00			28.99	083.804071	-05.391676	----wx			
083.804073	-05.398558		510	403	4.75	1.00	1.59			29.65	083.804073	-05.398558	----wx			
083.803995	-05.408775		511	21	4.81	1.00	0.86			28.34	083.803995	-05.408775	----wx			
083.803942	-05.416069		512	24	1.18	-0.90	0.18		x	27.86	083.803942	-05.416069	----wx			0.09
083.803987	-05.480449		513	317	1.28	-0.65	0.66	2.18		28.91	083.803987	-05.480449	-----x	397	0.28	0.38
083.804243	-05.317848		514	6849	1.74	-0.24	0.85	2.64		30.36	083.804243	-05.317848	------	393	0.03	0.14
083.804371	-05.341712		515	4393	1.67	-0.33	0.79	2.47		30.12	083.804371	-05.341712	------	394	0.20	0.23
083.804419	-05.364769		516	736	2.07	0.06	2.03			29.44	083.804419	-05.364769	---tw-	9028	0.58	0.23
083.804305	-05.366905		517	581	1.15	-0.78	0.79	2.01		29.08	083.804305	-05.366905	----w-	395	0.12	0.22
083.804390	-05.370855		518	1274	1.34	-0.59	0.80	2.37		29.48	083.804390	-05.370855	---tw-	9029	0.21	0.16
083.804550	-05.381431		519	44	1.04	-0.61	1.25			27.77	083.804550	-05.381431	-d--w-	9030	0.70	0.06
083.804782	-05.302711		521	16	1.22	-0.85	0.75			27.42	083.804782	-05.302711	------			
083.804633	-05.353695		522	625	1.45	-0.52	0.90	2.44		29.22	083.804633	-05.353695	---t--	9032	0.38	0.21
083.804903	-05.372519	*	523	280	1.54	-0.42	0.83	3.12		28.86	083.804903	-05.372519	---tw-	399b	0.42	0.17
083.804618	-05.379763		524	32	3.31	0.52	15.00			28.32	083.804618	-05.379763	----w-	9031	0.80	0.19
083.804660	-05.380718		525	63	5.15	0.86	15.00			28.91	083.804660	-05.380718	-d--w-			
083.804772	-05.414673		526	18	1.98	0.01	15.00		x	28.20	083.804772	-05.414673	-d--wx			0.33
083.804990	-05.464670		527	269	1.35	-0.52	0.72	5.45		29.13	083.804990	-05.464670	-d----	405	1.52	
083.805085	-05.347953		528	1145	2.62	0.37	3.61			29.80	083.805085	-05.347953	-d----	400	0.23	0.21
083.805187	-05.369381		529	480	3.80	1.00	2.90			29.57	083.805187	-05.369381	---tw-			0.07
083.805047	-05.381875		530	539	5.23	0.98	5.50			29.88	083.805047	-05.381875	-d--w-			
083.805360	-05.382683		531	69	0.99	-0.95	0.16			28.07	083.805360	-05.382683	----w-	9038	0.79	0.24
083.805257	-05.391740		532	75	5.66	0.94	2.70			29.45	083.805257	-05.391740	----wx			
083.805150	-05.398729		533	360	3.61	0.80	4.48			29.41	083.805150	-05.398729	----w-			0.05
083.805022	-05.415423		534	375	1.54	-0.40	0.71	2.62	x	29.44	083.805022	-05.415423	-d--wx	401	0.33	0.16
083.805270	-05.465020		535	295	3.03	0.60	2.71			29.57	083.805270	-05.465020	-d----	405	0.11	0.31
083.805468	-05.338562		536	1893	2.05	0.04	2.75			29.90	083.805468	-05.338562	-----x	403	0.31	0.19
083.805795	-05.347632		537	387	3.12	0.76	1.92			29.37	083.805795	-05.347632	-d----			0.33
083.805710	-05.373916		538	123	1.23	-0.81	1.04			28.29	083.805710	-05.373916	---tw-	404	0.32	0.09
083.805460	-05.377532		539	502	4.04	0.96	3.14			29.64	083.805460	-05.377532	----w-			
083.805490	-05.398070		540	143	1.23	-0.66	0.96	5.87		28.89	083.805490	-05.398070	-d--w-	9037	0.01	0.13
083.805766	-05.398109		541	60	1.96	-0.06	9.54			28.68	083.805766	-05.398109	-d--w-	9040	0.10	0.09
083.805770	-05.471605		542	293	2.90	0.54	1.86			29.18	083.805770	-05.471605	------			0.22
083.805991	-05.352016		544	1156	1.99	-0.03	2.38			29.67	083.805991	-05.352016	---t--	9043	1.07	0.21
083.806050	-05.394529		545	3103	1.35	-0.57	0.75	3.22		30.14	083.806050	-05.394529	----wx	409	0.25	0.09
083.806600	-05.315910		549	15	1.67	-0.39	4.67			27.58	083.806600	-05.315910	-d----			0.16
083.806651	-05.342030		550	888	1.61	-0.34	0.86	2.95		29.43	083.806651	-05.342030	------	9047	0.32	0.21
083.806362	-05.372079		551	654	1.31	-0.64	0.65	2.36		29.17	083.806362	-05.372079	---tw-	411	0.08	0.15
083.806354	-05.384573		552	94	1.34	-0.64	1.12	3.71		28.34	083.806354	-05.384573	----w-	9045	0.70	0.11
083.806400	-05.391909		553	2323	1.16	-0.69	0.78	3.75	x	30.12	083.806400	-05.391909	----wx	412	0.20	0.05
083.806638	-05.398692		554	14045	3.67	0.87	4.24			31.05	083.806638	-05.398692	----w-			0.49
083.806465	-05.399907		555	151	2.68	0.45	2.48			28.84	083.806465	-05.399907	----w-			0.07
083.806337	-05.417009		556	38	4.29	1.00	15.00			28.73	083.806337	-05.417009	----wx			0.75
083.806416	-05.457970		557	1954	1.37	-0.56	0.31	2.53		29.72	083.806416	-05.457970	------	415	0.14	0.18
083.806583	-05.465890		558	313	1.18	-0.82	0.72	1.96		28.82	083.806583	-05.465890	-d----	418	0.05	0.26
083.806780	-05.309117		560	90	1.20	-0.68	1.64			28.22	083.806780	-05.309117	------			0.22
083.806794	-05.331884		561	13662	2.10	0.07	0.97	3.50		30.78	083.806794	-05.331884	-----x	413	0.08	0.17
083.806738	-05.355855	*	562	84	0.97	-1.00	0.23			28.13	083.806738	-05.355855	---t--	9048	1.01	0.06
083.807062	-05.382284		563	491	3.91	0.96	1.69			29.55	083.807062	-05.382284	----w-			0.18
083.806960	-05.395890		564	5	4.45	0.69				28.19	083.806960	-05.395890	----wx			0.27
083.806747	-05.407148		565	3905	1.29	-0.65	0.73	2.35		29.99	083.806747	-05.407148	----w-	417	0.18	0.04
083.806972	-05.479517		566	1151	1.63	-0.33	3.28			29.57	083.806972	-05.479517	------	422	0.07	0.25
083.807489	-05.323709		569	184	0.99	-0.87	0.71	2.66		28.55	083.807489	-05.323709	------	419	0.31	0.14
083.807200	-05.359954		570	4070	3.35	0.75	3.35			30.45	083.807200	-05.359954	---tw-			0.17
083.807378	-05.363286		571	37	4.56	1.00	15.00			28.53	083.807378	-05.363286	-d--w-			
083.807402	-05.371490		572	794	3.72	0.91	3.01			29.78	083.807402	-05.371490	----w-			0.13
083.807292	-05.372777		573	280	1.42	-0.66	0.78			28.69	083.807292	-05.372777	---tw-	420	0.04	0.09
083.807085	-05.375115		574	57	4.80	0.82	15.00			28.74	083.807085	-05.375115	---tw-			
083.807137	-05.410567		575	12	4.12	0.80				28.30	083.807137	-05.410567	---twx			
083.807871	-05.363982		577	44	4.52	1.00	1.43			28.57	083.807871	-05.363982	-d--w-			
083.807564	-05.367462		578	100	3.04	0.46	1.14	1.92		28.69	083.807564	-05.367462	----w-	424	0.35	0.18
083.807527	-05.368609		579	7100	1.69	-0.22	0.81	5.05		30.40	083.807527	-05.368609	-dptw-	423	0.08	0.12
083.807650	-05.369187		580	1487	2.40	0.21	3.21			29.96	083.807650	-05.369187	-d-tw-			0.06
083.807640	-05.379570		581	14	2.49	0.26	1.14			27.82	083.807640	-05.379570	u---w-			
083.807742	-05.401981		582	18	5.14	1.00	15.00			28.37	083.807742	-05.401981	----w-			
083.807854	-05.407260		583	458	3.07	0.68	1.69			29.48	083.807854	-05.407260	-d--wx			0.01
083.807662	-05.460300		584	63	1.28	-0.61	0.44	2.69		28.15	083.807662	-05.460300	------	427	0.22	0.32
083.807924	-05.314745		586	2084	1.76	-0.23	0.84	2.74		29.85	083.807924	-05.314745	-d----	425	0.29	0.11
083.808247	-05.356464		587	3005	2.37	0.23	2.37			30.13	083.808247	-05.356464	---t--	9053	0.99	0.12
083.808258	-05.366095		588	102	1.85	-0.22	0.73			28.36	083.808258	-05.366095	----w-			0.25
083.807963	-05.374959		589	60	3.74	0.92	1.32			28.68	083.807963	-05.374959	-d-tw-			
083.808200	-05.375493		590	356	3.12	0.63	3.01			29.32	083.808200	-05.375493	-d-tw-			0.16
083.807960	-05.376590		591	22	4.74	0.92	2.03			28.49	083.807960	-05.376590	-d-tw-			
083.808080	-05.377080		592	35	1.22	-0.68	2.07			28.01	083.808080	-05.377080	-d-tw-			
083.808045	-05.388915		593	329	1.18	-0.67	0.83	3.81		29.00	083.808045	-05.388915	---twx			0.07
083.808229	-05.402718		594	125	5.92	1.00	11.13			29.35	083.808229	-05.402718	----w-			
083.808126	-05.450240		595	624	3.28	0.69	2.31			29.60	083.808126	-05.450240	------			0.06
083.808556	-05.313489		596	94	2.40	0.23	3.39			28.64	083.808556	-05.313489	-d----			0.63
083.808584	-05.331094		597	8523	1.12	-0.75	0.81	2.56		30.30	083.808584	-05.331094	---t--	429	0.22	0.22
083.808564	-05.336819		598	468	3.88	0.89	6.39			29.61	083.808564	-05.336819	------			
083.808682	-05.372836		599	846	3.85	0.96	2.61			29.84	083.808682	-05.372836	----w-			
083.808715	-05.376787		600	5172	1.29	-0.64	0.81	2.42		30.08	083.808715	-05.376787	-d-tw-	432	0.14	0.20
083.808610	-05.387140		601	9	2.29	-0.03				27.88	083.808610	-05.387140	----w-			
083.808580	-05.394007		602	1769	1.28	-0.61	0.85	2.92	x	29.99	083.808580	-05.394007	----wx	431	0.07	0.06
083.808377	-05.407774		603	127	4.64	1.00	4.48			29.26	083.808377	-05.407774	-d--wx			
083.808585	-05.422361		604	305	1.32	-0.65	1.87			28.83	083.808585	-05.422361	----w-	3093	0.44	0.06
083.808558	-05.430579		605	132	1.15	-0.87	0.60			28.34	083.808558	-05.430579	------	3099	0.14	0.15
083.808671	-05.443299		606	135	1.25	-0.77	0.89			28.34	083.808671	-05.443299	------	434	0.22	0.12
083.809020	-05.399170		607	10	4.37	0.22				28.37	083.809020	-05.399170	---twx			
083.809131	-05.439120		608	57	4.39	1.00	1.84			28.68	083.809131	-05.439120	------			
083.808877	-05.452939		609	170	2.17	0.12	0.90	3.56		28.88	083.808877	-05.452939	-----x			0.15
083.809396	-05.301200		611	64	3.88	1.00	1.42			28.58	083.809396	-05.301200	------			
083.809274	-05.334497	*	612	2305	1.79	-0.17	2.96			29.90	083.809274	-05.334497	------	435a	0.20	0.22
083.809200	-05.365244		613	9	4.99	1.00	1.37			28.10	083.809200	-05.365244	----w-			
083.809566	-05.384494		614	1953	3.61	0.86	3.05			30.17	083.809566	-05.384494	----w-			0.13
083.809197	-05.402289		615	37	4.68	0.71	5.12			28.55	083.809197	-05.402289	----w-			
083.809516	-05.406869		616	1096	1.25	-0.68	0.77	3.00		29.60	083.809516	-05.406869	----wx	437	0.19	0.05
083.809296	-05.436906		617	111	4.12	1.00	3.42			28.96	083.809296	-05.436906	------			
083.809218	-05.478794		618	118	2.36	0.19	2.12			28.70	083.809218	-05.478794	------	438	0.31	0.32
083.809628	-05.367889	*	620	17	1.63	-0.36	1.45			27.76	083.809628	-05.367889	----w-	436b	0.72	0.05
083.809831	-05.375746		621	3779	3.57	0.84	3.55			30.46	083.809831	-05.375746	-d-tw-			0.11
083.809865	-05.376659		622	170	2.81	0.46	2.30			28.90	083.809865	-05.376659	---tw-	9063	1.19	0.20
083.809868	-05.381679		623	926	2.78	0.47	2.67			29.69	083.809868	-05.381679	-d--w-	9062	0.60	0.12
083.809663	-05.385626		624	3747	2.08	0.07	3.70			30.21	083.809663	-05.385626	----w-	9061	0.76	0.09
083.809725	-05.388151		625	658	4.81	0.98	2.71			29.89	083.809725	-05.388151	----w-			
083.810203	-05.306865		627	479	2.45	0.23	2.20			29.34	083.810203	-05.306865	------			0.07
083.810050	-05.375100		628	93	4.98	0.90	5.99			29.14	083.810050	-05.375100	-d-tw-			
083.810000	-05.382130		629	21	2.27	0.38	1.04			28.00	083.810000	-05.382130	-d--w-	9064	0.58	0.01
083.810030	-05.389716		630	296	1.29	-0.60	0.68	2.87		28.87	083.810030	-05.389716	---twx			0.09
083.810013	-05.392661		631	1990	1.38	-0.56	0.90	2.35		29.96	083.810013	-05.392661	----wx	441	0.12	0.06
083.810024	-05.397495		632	16	6.08	0.87	15.00			28.90	083.810024	-05.397495	----wx			
083.810005	-05.402848		633	20	4.47	1.00	0.65			28.20	083.810005	-05.402848	----w-			
083.810261	-05.417274		634	4254	1.38	-0.56	0.84	2.81		30.04	083.810261	-05.417274	---tw-	443	0.15	0.08
083.810390	-05.428280		635	3	2.36	0.83				27.44	083.810390	-05.428280	u-----			
083.810490	-05.332370		637	20	1.72	-0.35	5.62			27.84	083.810490	-05.332370	u--t--			
083.810553	-05.368502		638	9	4.88	1.00				27.94	083.810553	-05.368502	----w-	442	0.24	0.00
083.810435	-05.377405		639	1339	3.99	0.96	2.44			30.07	083.810435	-05.377405	---tw-			
083.810607	-05.387756		640	423	4.14	0.97	3.08			29.56	083.810607	-05.387756	----w-			
083.810782	-05.402213		641	206	4.62	0.99	2.79			29.38	083.810782	-05.402213	---twx			
083.810511	-05.441817		642	110	3.72	1.00	1.28			28.88	083.810511	-05.441817	------			0.12
083.810481	-05.484269		643	218	0.99	-0.96	0.82			28.60	083.810481	-05.484269	------	446	0.24	0.21
083.811089	-05.345107	*	645	4471	1.91	-0.08	1.00	2.93		30.23	083.811089	-05.345107	-----x	445a	0.54	0.20
083.811203	-05.363758		646	77	2.05	0.03	1.72			28.39	083.811203	-05.363758	---tw-			0.22
083.811126	-05.369761		647	808	5.20	1.00	5.53			30.06	083.811126	-05.369761	----w-			
083.811093	-05.376029		648	24413	1.45	-0.47	0.94	2.99		30.82	083.811093	-05.376029	----w-	448	0.08	0.16
083.811131	-05.383831		649	5076	1.83	-0.14	0.88	3.70		30.28	083.811131	-05.383831	----w-	9069	0.72	0.04
083.811077	-05.391309		650	91	1.38	-0.67	2.08			28.34	083.811077	-05.391309	---twx			0.22
083.811250	-05.338006		652	34	2.91	0.47	1.85			28.29	083.811250	-05.338006	-----x			0.26
083.811504	-05.341355		653	715	2.61	0.35	3.55			29.59	083.811504	-05.341355	------	450	0.20	0.14
083.811336	-05.351723		654	260	1.88	-0.11	0.71	2.46		28.93	083.811336	-05.351723	------	9071	1.33	0.23
083.811382	-05.374923		655	6329	3.58	0.89	2.47			30.67	083.811382	-05.374923	----w-			0.19
083.811521	-05.377278		656	84	3.89	0.61	1.54			28.85	083.811521	-05.377278	-d-tw-			
083.811252	-05.380374		657	666	2.50	0.33	1.70			29.48	083.811252	-05.380374	---tw-			0.19
083.811370	-05.389680		658	2541	2.37	0.23	3.04			30.07	083.811370	-05.389680	----w-	451	0.89	0.06
083.811317	-05.403469		659	175	5.03	0.85	2.23			29.32	083.811317	-05.403469	---twx			
083.811783	-05.373069		661	66	1.54	-0.16	4.41			28.15	083.811783	-05.373069	-d-tw-	9074	1.09	0.06
083.812081	-05.373715		662	3270	4.50	0.98	4.03			30.56	083.812081	-05.373715	-d-tw-			
083.811973	-05.375430		663	1765	1.42	-0.51	0.84	3.49		29.68	083.811973	-05.375430	----w-	452	0.26	0.13
083.811993	-05.384725	*	664	1253	2.04	0.04	2.59			29.70	083.811993	-05.384725	----w-	9075	0.73	0.10
083.811825	-05.387756		665	1036	1.16	-0.77	0.83	2.36		29.34	083.811825	-05.387756	----w-			0.09
083.811794	-05.396198		666	654	1.31	-0.65	0.68	2.27		29.57	083.811794	-05.396198	----wx	453	0.38	0.12
083.811750	-05.401894		667	376	4.26	0.95	4.42			29.72	083.811750	-05.401894	----wx			
083.812080	-05.403260		668	109	1.22	-0.70	0.79			28.68	083.812080	-05.403260	-d-twx	9077	0.51	0.01
083.812485	-05.366632		669	20431	1.47	-0.47	0.86	3.14		30.76	083.812485	-05.366632	--ptw-	457	0.16	0.22
083.812180	-05.377544		670	29745	1.51	-0.41	0.89	3.35		30.94	083.812180	-05.377544	-dptw-	454	0.08	0.15
083.812259	-05.391370		671	328	1.50	-0.52	1.75			28.90	083.812259	-05.391370	----w-	455	0.21	0.07
083.812320	-05.394207		672	7564	1.37	-0.56	0.83	2.69		30.46	083.812320	-05.394207	----wx	456	0.15	0.07
083.812220	-05.403570	*	673	1795	1.38	-0.52	1.04	5.01		30.03	083.812220	-05.403570	-dptwx	9079	0.49	0.07
083.812413	-05.404789		674	81	2.78	0.49	1.95			28.74	083.812413	-05.404789	---twx			0.08
083.812450	-05.413650		675	6	5.34	0.59				28.08	083.812450	-05.413650	u---w-			
083.812407	-05.459532		676	12	1.32	-0.91	2.89			27.55	083.812407	-05.459532	-d----			
083.812899	-05.375402		678	614	4.08	0.93	5.17			29.75	083.812899	-05.375402	-d-tw-			
083.812681	-05.398441		679	40	1.19	-0.82	1.22		x	28.17	083.812681	-05.398441	----wx			0.09
083.813174	-05.371487		680	1384	4.66	0.99	7.16			30.22	083.813174	-05.371487	----w-			
083.813290	-05.374873		681	112	4.52	1.00	4.35			29.04	083.813290	-05.374873	-d-tw-			
083.813330	-05.381753		682	8958	2.12	0.09	7.35			30.62	083.813330	-05.381753	--ptw-	463	0.15	0.12
083.813065	-05.384655		683	41	4.68	1.00	15.00			28.59	083.813065	-05.384655	---tw-			
083.813189	-05.396271		684	196	1.44	-0.55	0.84	2.29		28.88	083.813189	-05.396271	----wx	464	0.55	0.10
083.813395	-05.337500		685	107	1.44	-0.40	3.45			28.45	083.813395	-05.337500	------	461	0.33	0.11
083.813745	-05.341415		686	44	1.21	-0.69	1.59			27.96	083.813745	-05.341415	-----x	9092	0.36	0.38
083.813634	-05.365432		687	36	3.45	1.00	0.98			28.29	083.813634	-05.365432	---tw-	9093	0.70	0.31
083.813380	-05.373339		688	1866	1.31	-0.65	0.66	1.96		29.73	083.813380	-05.373339	-d--w-	467	0.25	0.10
083.813616	-05.382452		689	6931	1.32	-0.61	0.64	1.64		31.75	083.813616	-05.382452	--ptw-	468	0.15	0.10
083.813410	-05.388569		690	71	3.72	0.82	8.09			28.95	083.813410	-05.388569	----w-			0.11
083.813608	-05.397124		691	14	1.05	-1.00	0.79			27.68	083.813608	-05.397124	----wx			0.10
083.813690	-05.419260		692	6	2.07	0.19				27.71	083.813690	-05.419260	u--tw-			
083.813474	-05.460599		693	38	3.77	0.66	0.85	2.19		28.38	083.813474	-05.460599	-d----			0.42
083.813991	-05.317232		695	637	1.06	-0.84	0.78	1.97		29.13	083.813991	-05.317232	------	469	0.26	0.22
083.813864	-05.357926		696	27	2.77	0.28	9.06			28.18	083.813864	-05.357926	----w-			0.59
083.813955	-05.370975		697	5984	2.50	0.27	3.59			30.47	083.813955	-05.370975	----w-	470	0.06	0.07
083.813930	-05.373600		698	282	1.39	-0.57	2.59			29.22	083.813930	-05.373600	-d--w-	9096	1.15	0.14
083.814130	-05.373710		699	370	1.51	-0.50	2.07			29.34	083.814130	-05.373710	-d--w-	9096	0.41	0.04
083.814110	-05.392587		700	1807	1.32	-0.61	0.82	2.61		29.74	083.814110	-05.392587	----w-	5177	0.33	0.12
083.814272	-05.326214		702	79	2.74	0.32	3.25			28.57	083.814272	-05.326214	---t--			
083.814357	-05.344519		703	31	0.88	-0.71	0.09			27.91	083.814357	-05.344519	------			
083.814206	-05.345985		704	24	0.85	-0.79	0.34			27.73	083.814206	-05.345985	------			
083.814209	-05.353865		705	2118	2.08	0.06	2.98			29.96	083.814209	-05.353865	-d----	473	0.06	0.24
083.814550	-05.354240		706	96	4.07	0.95	6.45			29.27	083.814550	-05.354240	-d----			
083.814550	-05.380152		707	6548	1.55	-0.38	0.90	3.03		30.33	083.814550	-05.380152	-d--w-	476	0.12	0.09
083.814370	-05.395948		708	2684	1.54	-0.36	0.89	4.71		30.07	083.814370	-05.395948	---twx	475	0.29	0.07
083.814432	-05.418632		709	69	4.84	0.90	15.00			28.86	083.814432	-05.418632	----w-			
